iter	Logloss
0	0.5858768033
1	0.4919136674
2	0.4034533345
3	0.3222217521
4	0.2748500252
5	0.2236690353
6	0.1832167482
7	0.1659002428
8	0.1694920645
9	0.1704838013
10	0.1755735221
11	0.1794054903
12	0.1882211317
13	0.1955069526
14	0.2055084558
15	0.2259743884
16	0.2368446857
17	0.2480725763
18	0.2613431302
19	0.27322868
20	0.2853955239
21	0.2953089919
22	0.3063322553
23	0.3324462106
24	0.3380538262
25	0.3505867534
26	0.3598009
27	0.3675674069
28	0.3794539473
29	0.3878080536
30	0.3982134765
31	0.4034739827
32	0.4078220515
33	0.4133530064
34	0.4205750713
35	0.4223737256
36	0.4255702727
37	0.4328030147
38	0.4402548078
39	0.442610426
40	0.4463817981
41	0.4488768118
42	0.4529521095
43	0.4607117418
44	0.4644380952
45	0.4716642782
46	0.4739960707
47	0.4769083327
48	0.4777228751
49	0.4812032129
50	0.4855016092
51	0.4916559957
52	0.4950555622
53	0.4977720676
54	0.5029838081
55	0.5052753812
56	0.5079618202
57	0.5136698735
